"","id","text","city","gender_id","predictions"
"244",263914410081394688,"I give a bitch a percacet and let her shine the choppa????????","A","M","2"
"245",199356742453297152,"Banana split your ass! RT “@meat_millz: Shut up before I smack you with my brown banana !”","A","M","2"
"246",198846461654474752,"@Young_Brina don't make me smack the taste ????????????????????? out of your mouth.","A","F","1"
"247",170958328711749632,"Sing Cece! Before I smack that song off your lips!","A","M","2"
"248",170932977021362176,"I'm gone smack T. D. Jakes! I admire him because he knows that he knows the Lord.","A","M","2"
"249",168890206504755200,"I'm gone smack Adele! Yes baby! 2 down!","A","F","2"
"250",168814535552151552,"So Whitney died from a heroin overdose. I didn't know that. I just thought she smoked and snorted. My God.","A","F","2"
"251",261226957310685184,"All I need is Brown Sugar and Cinnimon poptarts","A","F","1"
"252",207001543831068672,"Take that, and wind it back. Turn around make yo booty go smack. I HEARD THAT VERSE ALL FUCKING NIGHT.","A","F","1"
"253",210916497697144832,"If another dude ask me ""do I got some tree"" imma smack em.","A","M","1"
"254",221417942141763584,"@Zac_mugga make me smack you","A","F","1"
"255",218904062333157376,"Pull My Hair, Smack My A**, Doggystyle Thats My Favorite","A","M","2"
"256",220989721826955264,"CIERRA SAID SHE GOING SMACK ME","A","M","2"
"257",215650812003762176,"@Simpley_ME12 stop fucking playen with me for I smack ya ass","A","M","1"
"258",281268028761591808,"I liked a @YouTube video from @sunkissalba http://t.co/gqpKHqgf Brown Sugar Makeup Look","A","M","2"
"259",238487186264162304,"I Be Wanting To Smack That Nigga","A","M","2"
"260",213782029513408512,"So That Your Chill Buddy Now Man Fuck You And Him I Will Smack You And Him. ""BITCH""","A","F","1"
"261",212993789181181952,"I smack you and take your girl at the same damn time","A","M","1"
"262",237501745494900736,"Wow lol RT @HoopWitMe_: Im Bout That Shit.....I Bite,Smack,Grip All That Good Shit","A","F","1"
"263",237007209249259520,"I have a hard time tellin the difference between skunk smell and weed smell","A","F","1"
"264",284357075432259584,"“@GottChalk22: @brace_faace heroin?” hahahah if thats what makes u happy joey..........","A","F","1"
"265",256832920747139072,"damn boul was bouta smack the shit outta shawty","A","M","1"
"266",240548129978609664,"My Jazz? They WANT that. The baddest? She is that. Her heart? I OWN that. Her ass? I smack that. Her pussy? Its Mines & Im CRUSHIN that ! :)","A","F","2"
"267",269243314342092800,"I miss 24. Jack Bauer shooting heroin, surviving nuclear fallout at close range and keeping America safe from terrorists. Too real maybe?","A","F","2"
"268",190366829414318080,"@Skrillex... Camp bisco in 90 days. I haven't seen you perform since heroine came out 6 years ago, and fftl was in Philly with FOB. #stoked","A","M","2"
"269",161633841654669312,"Ground beef, beef bacon, bellas, onion, A1 on a roll with beer battered fries. Baked brown sugar bananas a la mode for dessert. Wuddup B?","A","F","2"
"270",206808712063623168,"I wanna smack this bitch at my job!","A","F","2"
"271",254308223618801664,"@truthforHim1224 HeeHeeHee smack my hand I should have known bettah,cause we're bonded...HeeHeeHee","A","M","2"
"272",249713809739116544,"@MaryBaba23 Smack-KaPow..Lol I know thats rite,Bam.Lol I used to be sneaky bout it and smile so innocent and the person stuck on stupid Lol","A","M","2"
"273",250442766465761280,"I added a video to a @YouTube playlist http://t.co/5RdSRlWG Heroine Ka Khatra - Episode 873 - 21st September 2012","A","M","2"
"274",275383057815572480,"Ima smack da shit out my landlord if he dont come fix my damn steps","A","F","1"
"275",275321367497437184,"Ima be mad as shit and smack em wit a dutch lol","A","M","1"
"276",228236446031568896,"he said ima smack your face off of your face, ctfu bull dumb as shit","A","F","2"
"277",247380397250469888,"- Watching The Eagles, I swear they better win or ima smack the shit outta someone","A","F","0"
"278",222598988963127296,"@NoRap_Rey @Breeond_Amazing cdfu right ima book a flight and smack his ass like he on that dumb shit","A","F","1"
"279",230991178194092032,"So funny how a bitch talk crazy, but call the law when u smack the shit outta them, talk like a man get treated like one","A","F","1"
"280",270650949377339392,"true life: i'm addicted to heroin is interesting................","A","M","2"
"281",258020010906238976,"A marshmallow keeps brown sugar soft...hot vinegar can revive paintbrushes...among other tips. http://t.co/dfU3bqmM","A","F","2"
"282",269249352319524864,"Pumpkin coffee cake with brown sugar glaze http://t.co/zRR5sqBh","A","F","0"
"283",246675531351859200,"Note to self: MUST make this during the fall!! Pumpkin coffee cake with brown sugar glaze http://t.co/EMaFio81","A","F","1"
"284",237732696112115712,"Pumpkin coffee cake with brown sugar glaze http://t.co/IcPfq7f9","A","M","0"
"285",218771764501688320,"Movie Night Marshmallow Caramel Popcorn.  1/2 c brown sugar  1/2 c butter  9-10 marshmallows  12 c p http://t.co/VfagM8Wf","A","M","1"
"286",219865178764886016,"@SMWSAmerica Jack Daniels whiskey sours with brown sugar syrup and lemon with a splash of orange or meyer lemon = amazing summer drinks","A","M","2"
"287",218420152180547584,"@KeithOlbermann @Chancellorpink So when is fat boy leaving the country? I'll pop for some oxy for his trip.","A","F","0"
"288",255106843360235520,"Pussy taste so gud makes u smack ya lips","A","M","1"
"289",229793621388435456,"Pussy taste so good make you smack your lips ????...","A","F","1"
"290",229043212470329344,"@MarfMarf93 u should smack her for that. Lol #teamjail","A","M","1"
"291",225065931829817344,"Can I give sum1 a couple percs 2 come clean my room?","A","M","2"
"292",173509601382240256,"You're such a gem RT ""@Bitches_PMS: @kelseyleesays your car smells like a skunk died in it ;)""","A","M","2"
"293",208764591692447744,"#WhatIDreamAbout heroin.. lol sorry I'm bein honest..","A","M","2"
"294",226772904015179776,"@Smack_ThatBitchgotchu","A","F","2"
"295",212910897629364224,"@_MattRadical till I smack you the fuck up","A","F","1"
"296",211878402729324544,"@_TwatchMeBiotch stfu #dickhead for I smack the shit outta u frm across the room","A","F","2"
"297",210775508336652288,"@_bennzoo I will smack yo ass","A","F","2"
"298",209985447064121344,"It Tastes So Good Make You Wanna Smack Ya Momma #BlackMovieQuotes","A","M","1"
"299",209302838067724288,"@_bennzoo Imma smack you with my DICK!","A","F","2"
"300",209302371510136832,"@_bennzoo never make me smack that horse tail","A","M","1"
"301",208543485538734080,"@IUP_DJL ill smack the lightskin off you #bitchnigga #dickhead","A","F","2"
"302",208533213692436480,"@robertmasusock rob ill smack the shit outta you the next time you come down here lol","A","F","1"
"303",258283992481153024,"@itty_maynes13 @lucasemil_10 @bossstatuszimmy is that fake new Yorker talking smack again. #BirdGang we stick together.","A","F","2"
"304",189796763228569600,"@tori_will i want to smack that","A","M","2"
"305",209804527417819136,"@iamjennifer didn't ask Niya 2 smack her. She was being #SARCASTIC!!! & Why is @EvelynLozada getting involved?","A","F","2"
"306",211914713884393472,"Get smack though lol","A","M","1"
"307",246790171595513856,"Only way I'm making through tonight is wit Percs. I'm exhausted, completely.","A","M","1"
"308",236840420515143680,"... My China White 'till we D.O.A","A","M","2"
"309",233905247611932672,"Drinks && Percs on deck.. I'm tryna get fxckin white boii'd !!!!!! @__OH_NaNa ...","A","M","1"
"310",233242402595405824,"&& when the truth hurts, I pop percs..","A","M","0"
"311",232585255989682176,"Uh un lemme find out Wayne Brady had to smack a bxtch..lol @AboveChill","A","F","2"
"312",230849167340216320,"If dat bitch say she don't suck dick, smack her wit it lol. She'll understand you ain't playin lmao","A","M","1"
"313",225597146685120512,"Like shawty do u love this dick??? U kno who u fuckin wit??? Grab her by her weave, smack her ass, like u fuckin bitch","A","F","2"
"314",221765731367399424,"Found #vegan books at the Baltimore Barnes & Noble, smack in the middle are my faves @happyherbivore @Engine2Diet !! http://t.co/YuYx8uyj","A","F","2"
"315",205075766575247360,"JAY Z intro / 91.7 FM Official Smack Radio Interviews: STARDRAFTMUSIC.CO...: http://t.co/MSlgpgWq via @youtube","A","F","2"
"316",231827413846335488,"Instead of wanting to SMACK a BITCH, I'd rather HUG a FRIEND! Yes, it makes that much of a difference! Oh so serious lol","A","M","0"
"317",210740925280956416,"@ComedyPosts I would take that smack as a compliment! Thank you!!!","A","F","1"
"318",240612097220829184,"“@IAFF22: Will Akon & Eminem be at the concert singing your song ""smack that"" watch your hinees ladies @Michael_Nutter”. Hide all Blondes","A","F","2"
"319",234883883215228928,"Just want to smack the living shit out of this girl sometimes #mygirliscrazy","A","F","2"
"320",252094326534991872,"rza on ray william johnsons channel? ""shoots up with morphine to dull the pain""","A","F","1"
"321",249928796986298368,"cam newton suspended for doing black tar heroine during a game smh nfl players need to get they life right","A","F","2"
"322",249928796986298368,"cam newton suspended for doing black tar heroine during a game smh nfl players need to get they life right","A","F","2"
"323",249928796986298368,"cam newton suspended for doing black tar heroine during a game smh nfl players need to get they life right","A","F","2"
"324",234222807469420544,"I'm bout to go up uptown to smack the shyt out of her","A","F","2"
"325",219092191845416960,"Imma smack the shyt if out shia she just don't know it yet","A","M","1"
"326",219091701145411584,"@uhhshy_ya keep talking that shyt.. When I smack the shyt out of you don't say anything","A","F","2"
"327",217892870852587520,"Sometimes I wanna smack the shyt out the person who made the word ""what""","A","M","2"
"328",214585391158792192,"“@flyinglotus: pretty much switched to using ableton in the studio but can't get it to SMACK like reason yet.” @outlandishchild","A","F","1"
"329",181921674315300864,"if this bol doesn't stop talking to me when I'm just trynna be in my zone I'm going to smack him. after I call you creep YOU SHOULD #STOP","A","M","1"
"330",284850975074811904,"@LY_NRNR it was lol they smack him all up and took his chain smh where his niggas at","A","M","1"
"331",243894442396905472,"Damn this game is over. They smack another one out, shit","A","F","1"
"332",1.87347e+17,"Hate watching the Heat game on CSN. Commentators talk so much smack. Wack ass 76ers","A","M","0"
"333",165161258415427584,"VA is the worst yo RT @Reina_Negra: I swear I'm never speeding again. This speeding ticket I just paid in VA HURTTT!!!","A","F","1"
"334",223457729908449280,"I can't find no percs!","A","F","1"
"335",216696547629473792,"These percs got me itching","A","M","1"
"336",216337643347247104,"These percs got me #high as shit","A","M","0"
"337",210864258773303296,"I pop some percs turn on my own switch","A","F","0"
"338",184087895357927424,"them percs be having me fucked up","A","F","1"
"339",247331350347128832,"stop playing with me i smack the shit out of u pull that shit out on me n watch wut would happen","A","M","0"
"340",242341332415311872,"@Iam_Boobie smack me then baby","A","F","2"
"341",239170119278923776,"Ima smack the shit out of Tyonna that shit not funny","A","M","2"
"342",239079516146896896,"She better stop writing my bday tweets Lol be4 i smack her","A","M","1"
"343",233287569964679168,"@iDesire_Him Lol dont let me catch u Eating Nun else cuz im going smack that next","A","F","1"
"344",232945129223237632,"Wtf all i see is scorpio shit :-)  who ever doing that about to get smack Lol","A","F","1"
"345",231236866333081600,"@Iam_Boobie the say my name rs be4 i smack u :-)","A","M","2"
"346",230136036150374400,"@Iam_Boobie i smack you with a hot  frying pan :-)","A","M","2"
"347",230131983328628736,"@Iam_Boobie Lol i dick smack the shit out of u Ctfu","A","F","1"
"348",229293105097080832,"@Iam_Boobie o fucks nooo stop playing with me be4 i pull the ratchet out n smack u with it","A","F","1"
"349",207892533550923776,"@chelsea_peak @HamTrapper hahah we drink dutches and smack hoes fo free","A","M","2"
"350",190797896172568576,"I wish i could smack the shit out of my pyschology teacher","A","M","1"
"351",172332421780484096,"I would like to smack my psyc teacher in the face","A","F","2"
"352",222731682871119872,"Ctfu i just asked my doctor if he could stop giving me morphine, and just let me hot box the bathroom ctfu","A","M","1"
"353",220192785607823360,"You smack me up, give me golden showers,spit on me, pull my hair,make me do whatever you want and randomly shit on me. I love my son:-)","A","M","0"
"354",218741485728829440,"To make you feel like less of a man imma give you this 20 and smack ya ass, then proceed to put you on my black list","A","F","1"
"355",218740099150651392,"Im on a power rampage. I dont want you to make love to me, fuck me good, smack my ass,dick me down. Don't be a pussy,beat the pussy ctfu","A","M","1"
"356",268910145025736704,"Bon Jovi's teenage daughter hospitalized & facing drug charges after reported heroin overdose. More at 11 #CBS3.","A","F","2"
"357",221108974035021824,"@WetSnap_Comebak need to let a nigga smack dat from Da bak...... Ijs","A","F","1"
"358",220204734382997504,"Wanna smack @SuperBadd904 fat azz...... Ijs","A","M","2"
"359",199328684639928320,"@she_aproblem  stop playing for I smack the shit out of you","A","F","2"
"360",218550741021900800,"@BlowinSour_D say sumn else & ima smack da shit outchu (kevin hart voice) lol !","A","M","1"
